Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
4,ATLANTIC NORTH (IRE),56,2,1 1/4 C,1,"10,7","ANNUA RACING, S....",J.C.ROSELL,J.L. BORREGO,,13 de noviembre de 2022,12:55,H - Blando,1500,Liso,0,Parcialmente nublado,0,6,16.5,La Zarzuela
5,GLOBALIZATION (IRE),"54,5",2,1 3/4 C,8,"9,7",MARTEL SANCHEZ,B.RAMA,J.GELABERT,(4)(8),13 de noviembre de 2022,12:55,H - Blando,1500,Liso,0,Parcialmente nublado,0,6,16.5,La Zarzuela
6,FREE JAZZ (GB),"54,50-52,00",2,3/4 C,7,"24,3",BERNIE,J.LOPEZ,C.PEREZ,-3,13 de noviembre de 2022,12:55,H - Blando,1500,Liso,0,Parcialmente nublado,0,6,16.5,La Zarzuela
7,URABA (FR),"54,50-53,50",2,6 C,11,"26,3",COCHETEUX,M.ALVAREZ,V.ALONSO V.,,13 de noviembre de 2022,12:55,H - Blando,1500,Liso,0,Parcialmente nublado,0,6,16.5,La Zarzuela
8,QUISQUILLA (IRE),"54,50-53,50",2,3 1/4 C,9,"41,7",CUADRA A.F.F S.L,F.RODRIGUEZ,N. GARCIA,,13 de noviembre de 2022,12:55,H - Blando,1500,Liso,0,Parcialmente nublado,0,6,16.5,La Zarzuela
9,SIDNEY,"56,00-56,50",2,16 1/2 C,5,23,DELTA,M.A.MARIN,B. FAYOS,,13 de noviembre de 2022,12:55,H - Blando,1500,Liso,0,Parcialmente nublado,0,6,16.5,La Zarzuela
10,BRAVE TOWN,56,2,LEJOS,2,"49,3",CANARIAS,E.ARGUINZONES,F.MARTINEZ,-8,13 de noviembre de 2022,12:55,H - Blando,1500,Liso,0,Parcialmente nublado,0,6,16.5,La Zarzuela
97,BOPPER,"54,5",2,,6,0,BOLAK,M&M RACING,B.ESTUPIÑAN,,13 de noviembre de 2022,12:55,H - Blando,1500,Liso,0,Parcialmente nublado,0,6,16.5,La Zarzuela
1,VALE (GB),57,8,,11,"11,4",BOLAK,M&M RACING,J.L. MARTINEZ,(2)(5)(8),13 de noviembre de 2022,13:30,H - Blando,1800,Liso,0,Parcialmente nublado,0,6,16.5,La Zarzuela
2,BIG MACK,"57,5",5,1 1/4 C,10,"10,4",INCITATUS RACING,M&M RACING,J.L. BORREGO,,13 de noviembre de 2022,13:30,H - Blando,1800,Liso,0,Parcialmente nublado,0,6,16.5,La Zarzuela
3,AARASH,"58,50-55,50",4,3/4 C,7,"19,2",REZA PAZOOKI,O.ANAYA,C.PEREZ,,13 de noviembre de 2022,13:30,H - Blando,1800,Liso,0,Parcialmente nublado,0,6,16.5,La Zarzuela
4,ELAMIRR (IRE),"60,00-57,50",6,1/4 C,4,"48,7",UMAMI,M&M RACING,B.ESTUPIÑAN,-8,13 de noviembre de 2022,13:30,H - Blando,1800,Liso,0,Parcialmente nublado,0,6,16.5,La Zarzuela
5,GRAN BELGA (GB),58,3,1 1/2 C,8,"14,8",EL RETORNO,F.JIMENEZ,R.N.VALLE,-8,13 de noviembre de 2022,13:30,H - Blando,1800,Liso,0,Parcialmente nublado,0,6,16.5,La Zarzuela
6,DUTCH KIKI (GB),"56,5",4,2 C,12,7,PETIT CANTER,A.TSERETELI,J.GELABERT,,13 de noviembre de 2022,13:30,H - Blando,1800,Liso,0,Parcialmente nublado,0,6,16.5,La Zarzuela
7,ARENAL (IRE),"63,00-60,50",6,3/4 C,1,"32,4",FEROZ,P.OLAVE,A.OLIVAS,-3,13 de noviembre de 2022,13:30,H - Blando,1800,Liso,0,Parcialmente nublado,0,6,16.5,La Zarzuela
8,MAX'S THUNDER (IRE),"60,50-58,00",5,1 C,2,"24,5",ZUL,C.FERNANDEZ,"STA. BUESA,C.",-3,13 de noviembre de 2022,13:30,H - Blando,1800,Liso,0,Parcialmente nublado,0,6,16.5,La Zarzuela
9,MONTERREDONDO (GB),"57,50-54,00",4,4 C,9,43,CANARIAS,E.ARGUINZONES,C.HAZEN,(3)(8),13 de noviembre de 2022,13:30,H - Blando,1800,Liso,0,Parcialmente nublado,0,6,16.5,La Zarzuela
10,TIHANNA (IRE) (a),59,7,2 3/4 C,5,"4,5",CUADRA A.F.F S.L,F.RODRIGUEZ,B. FAYOS,,13 de noviembre de 2022,13:30,H - Blando,1800,Liso,0,Parcialmente nublado,0,6,16.5,La Zarzuela
11,SPANISH COLT (IRE),"60,5",4,1 C,3,"2,4",BRAZACORTA,B.RAMA,V. JANACEK,-3,13 de noviembre de 2022,13:30,H - Blando,1800,Liso,0,Parcialmente nublado,0,6,16.5,La Zarzuela
12,RAMIRIQUI (FR),"58,5",5,CUELLO,6,"20,2",CUADRA A.F.F S.L,F.RODRIGUEZ,C. CADEL,-5,13 de noviembre de 2022,13:30,H - Blando,1800,Liso,0,Parcialmente nublado,0,6,16.5,La Zarzuela
1,RODABALLO (GB),60,5,,5,"1,9",PATA NEGRA RACIN...,G.ARIZKORRETA,J.L. MARTINEZ,,13 de noviembre de 2022,14:05,H - Blando,1400,Liso,0,Parcialmente nublado,0,6,17.5,La Zarzuela
2,RAIKU (FR),60,4,1 1/2 C,3,"15,1",YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,,13 de noviembre de 2022,14:05,H - Blando,1400,Liso,0,Parcialmente nublado,0,6,17.5,La Zarzuela
3,RESACON (GB),60,6,3/4 C,4,"10,7",FORMENTOR,J.M.OSORIO,B. FAYOS,,13 de noviembre de 2022,14:05,H - Blando,1400,Liso,0,Parcialmente nublado,0,6,17.5,La Zarzuela
4,SPEAK IN COLOURS (GB),60,7,1/2 C,8,"7,5",RIO CUBAS,J.HORCAJADA,J.L. BORREGO,-8,13 de noviembre de 2022,14:05,H - Blando,1400,Liso,0,Parcialmente nublado,0,6,17.5,La Zarzuela
5,SMASH HIT (GB),60,4,CABEZA,7,"14,1",ISLA DE FUERTEVE...,J.C.CERQUEIRA,O. PESLIER,,13 de noviembre de 2022,14:05,H - Blando,1400,Liso,0,Parcialmente nublado,0,6,17.5,La Zarzuela
6,NATURAL PATH (IRE),60,5,1/2 C,1,12,ISLA DE FUERTEVE...,O.ANAYA,R. RAMOS,-8,13 de noviembre de 2022,14:05,H - Blando,1400,Liso,0,Parcialmente nublado,0,6,17.5,La Zarzuela
7,UPA LOLA,"58,5",4,CUELLO,12,"13,9",YEGUADA AGF,G.ARIZKORRETA,J.GELABERT,,13 de noviembre de 2022,14:05,H - Blando,1400,Liso,0,Parcialmente nublado,0,6,17.5,La Zarzuela
8,KENDAYA (IRE),"58,5",4,4 C,11,"48,9",AGRADO,CH.DELCHER,G.GUEDJ-GAY,-3,13 de noviembre de 2022,14:05,H - Blando,1400,Liso,0,Parcialmente nublado,0,6,17.5,La Zarzuela
9,POWERFUL SOLE (GB),60,6,NARIZ,2,"29,3",TINERFE,O.ANAYA,R.N.VALLE,-8,13 de noviembre de 2022,14:05,H - Blando,1400,Liso,0,Parcialmente nublado,0,6,17.5,La Zarzuela
10,MAGIC WARRIOR (IRE),"59,5",3,4 1/4 C,9,"46,8",SCUDERIA DREAMS ...,M&M RACING,F. VERON,,13 de noviembre de 2022,14:05,H - Blando,1400,Liso,0,Parcialmente nublado,0,6,17.5,La Zarzuela
11,SIMPLY STRIKING (FR),60,6,16 1/2 C,6,"8,9",MEDITERRANEO,M.DELCHER S.,P.BAZIRE,,13 de noviembre de 2022,14:05,H - Blando,1400,Liso,0,Parcialmente nublado,0,6,17.5,La Zarzuela
12,GUERREIRA (IRE),"58,5",5,16 1/4 C,10,"36,1",NOSSA SENHORA DO...,H.PEREIRA,C. CADEL,,13 de noviembre de 2022,14:05,H - Blando,1400,Liso,0,Parcialmente nublado,0,6,17.5,La Zarzuela
1,SOGALINDA,"55,00-54,00",4,,15,"5,1",ZEZINHO,J.C.CERQUEIRA,V.ALONSO V.,-3,13 de noviembre de 2022,14:40,H - Blando,1800,Liso,0,Parcialmente nublado,0,6,17.5,La Zarzuela
2,DROVER (GB),"57,00-54,50",7,2 C,10,"18,1",PATRIZIA ROSSANA...,M&M RACING,B.ESTUPIÑAN,(2)(3)(8),13 de noviembre de 2022,14:40,H - Blando,1800,Liso,0,Parcialmente nublado,0,6,17.5,La Zarzuela
3,BELLETTI (GB),"60,50-58,00",4,1 C,6,"15,4",MANU POLO,B.MORENO,"STA. BUESA,C.",(3)(8),13 de noviembre de 2022,14:40,H - Blando,1800,Liso,0,Parcialmente nublado,0,6,17.5,La Zarzuela
4,SPANISH CAMELOT (IRE),57,3,1 3/4 C,11,38,YEGUADA VALMODOM...,D.BENITEZ,R.N.VALLE,-8,13 de noviembre de 2022,14:40,H - Blando,1800,Liso,0,Parcialmente nublado,0,6,17.5,La Zarzuela
5,ATLANTICO (GER),"57,5",7,CABEZA,9,"3,8",REAPERTURA,A.TSERETELI,V. JANACEK,,13 de noviembre de 2022,14:40,H - Blando,1800,Liso,0,Parcialmente nublado,0,6,17.5,La Zarzuela
6,EINAR (IRE),"63,00-60,00",6,1 C,1,"7,7",BERNIE,J.LOPEZ,C.PEREZ,-5,13 de noviembre de 2022,14:40,H - Blando,1800,Liso,0,Parcialmente nublado,0,6,17.5,La Zarzuela
7,PIRLO,"55,5",4,3 3/4 C,14,"10,9",HACIENDA DEL MON...,C.FERNANDEZ,J.L. BORREGO,-8,13 de noviembre de 2022,14:40,H - Blando,1800,Liso,0,Parcialmente nublado,0,6,17.5,La Zarzuela
8,LA MAL AMADA,59,5,1/4 C,8,"41,2",EUROPA,J.C.CERQUEIRA,N. DE JULIAN,-8,13 de noviembre de 2022,14:40,H - Blando,1800,Liso,0,Parcialmente nublado,0,6,17.5,La Zarzuela
9,NAYMA,"52,00-53,00",3,1/4 C,18,"84,1",BOLAK,J.C.CERQUEIRA,D. FERREIRA,-4,13 de noviembre de 2022,14:40,H - Blando,1800,Liso,0,Parcialmente nublado,0,6,17.5,La Zarzuela
10,ROBLE (GB) (a),"62,5",5,10 1/4 C,2,"9,7",OLEOVID,A.CARRASCO,B. FAYOS,,13 de noviembre de 2022,14:40,H - Blando,1800,Liso,0,Parcialmente nublado,0,6,17.5,La Zarzuela
11,PADERNO (FR),62,3,1 3/4 C,3,"31,3",CUADRA A.F.F S.L,F.RODRIGUEZ,C. CADEL,-5,13 de noviembre de 2022,14:40,H - Blando,1800,Liso,0,Parcialmente nublado,0,6,17.5,La Zarzuela
12,NAYADE (GB),"61,5",5,4 1/4 C,4,"33,3",COSTA LA VALL,R.COSTA,R. RAMOS,-8,13 de noviembre de 2022,14:40,H - Blando,1800,Liso,0,Parcialmente nublado,0,6,17.5,La Zarzuela
13,CHAM'S DREAM (IRE),"60,00-57,50",3,5 1/4 C,7,"14,4",CHAMARTIN,J.HORCAJADA,N.SACCU,,13 de noviembre de 2022,14:40,H - Blando,1800,Liso,0,Parcialmente nublado,0,6,17.5,La Zarzuela
14,FIRST CROWD (GB),"61,5",3,CUELLO,5,28,ZURRAQUIN,B.RAMA,J.GELABERT,-4,13 de noviembre de 2022,14:40,H - Blando,1800,Liso,0,Parcialmente nublado,0,6,17.5,La Zarzuela
15,PIU BIRCH (FR),"53,50-51,00",3,3/4 C,17,"76,6",DELTA,M.A.MARIN,A.MARTINEZ,,13 de noviembre de 2022,14:40,H - Blando,1800,Liso,0,Parcialmente nublado,0,6,17.5,La Zarzuela
16,IZASKUN (FR),"56,5",3,2 3/4 C,13,"14,8",VIRGINIA WATERS,J.L.MAROTO,G.GUEDJ-GAY,-5,13 de noviembre de 2022,14:40,H - Blando,1800,Liso,0,Parcialmente nublado,0,6,17.5,La Zarzuela
17,BRIAREO (IRE) (a),"54,00-52,00",5,3 1/4 C,16,78,MP RACING,M.PULIDO,Y.RODRIGUEZ,-8,13 de noviembre de 2022,14:40,H - Blando,1800,Liso,0,Parcialmente nublado,0,6,17.5,La Zarzuela
18,KWA HERI,"56,50-53,00",3,LEJOS,12,36,CELSO MENDEZ,M.ALVAREZ,L.CASTILLON,,13 de noviembre de 2022,14:40,H - Blando,1800,Liso,0,Parcialmente nublado,0,6,17.5,La Zarzuela
1,CASANDRA (FR),"55,5",2,,5,"2,3",MEDITERRANEO,A.SOTO,R. SOUSA,(4)(8),6 de noviembre de 2022,11:45,H - Bueno,1400,Liso,0,Despejado,0,5,16.5,La Zarzuela
2,HELHEIM (FR),"55,50-53,50",2,3 1/4 C,6,"17,3",MARQUES DE MIRAF...,CH.DELCHER,"STA. BUESA,C.",,6 de noviembre de 2022,11:45,H - Bueno,1400,Liso,0,Despejado,0,5,16.5,La Zarzuela
3,AL BARIN (IRE),59,2,2 C,1,"4,9",CELSO MENDEZ,J.LOPEZ,J.GELABERT,,6 de noviembre de 2022,11:45,H - Bueno,1400,Liso,0,Despejado,0,5,16.5,La Zarzuela
4,PAPYRUS ROAD (FR),"57,5",2,NARIZ,2,"9,7",ECURIE DES MOUET...,"A.IMAZ,B.",C. CADEL,-8,6 de noviembre de 2022,11:45,H - Bueno,1400,Liso,0,Despejado,0,5,16.5,La Zarzuela
5,BLUE MOON EYES,56,2,2 1/2 C,4,"11,4",4 C,J.A.RODRIGUEZ,B. FAYOS,,6 de noviembre de 2022,11:45,H - Bueno,1400,Liso,0,Despejado,0,5,16.5,La Zarzuela
6,HARVAC,"52,00-53,00",2,3/4 C,7,"20,5",BOLAK,J.C.CERQUEIRA,D. FERREIRA,,6 de noviembre de 2022,11:45,H - Bueno,1400,Liso,0,Despejado,0,5,16.5,La Zarzuela
7,MARY JOE (GB),"52,00-51,00",2,2 C,9,"15,3",MADRIZ,G.ARIZKORRETA,A.MARTINEZ,(4)(8),6 de noviembre de 2022,11:45,H - Bueno,1400,Liso,0,Despejado,0,5,16.5,La Zarzuela
8,NOOZHAH SUREÑA,"52,00-51,00",2,3 1/2 C,8,"41,8",SUREÑA,J.A.RODRIGUEZ,N. GARCIA,,6 de noviembre de 2022,11:45,H - Bueno,1400,Liso,0,Despejado,0,5,16.5,La Zarzuela
9,ASTUTO (FR),"56,5",2,LEJOS,3,"4,3",E. PEREZ GUZMAN,J.A.RODRIGUEZ,V. JANACEK,,6 de noviembre de 2022,11:45,H - Bueno,1400,,0,Despejado,0,5,16.5,La Zarzuela
1,ATLANTA (FR),"59,00-55,00",3,,3,"8,4",CARAL,J.L.MAROTO,L.CASTILLON,,6 de noviembre de 2022,12:20,H - Bueno,1400,Liso,0,Despejado,0,5,16.5,La Zarzuela
2,PEKEN (FR),"57,5",3,1 1/2 C,9,"2,5",CUADRA A.F.F S.L,F.RODRIGUEZ,B. FAYOS,-5,6 de noviembre de 2022,12:20,H - Bueno,1400,Liso,0,Despejado,0,5,16.5,La Zarzuela
3,VEGADEO,"59,00-57,50",3,3/4 C,4,"40,2",SOÑADOR,B.RAMA,L.FONSECA,-5,6 de noviembre de 2022,12:20,H - Bueno,1400,Liso,0,Despejado,0,5,16.5,La Zarzuela
4,BORONDON (FR),"56,5",3,1/2 C,10,21,SAN MARCOS,F.PEREZ,D. FERREIRA,,6 de noviembre de 2022,12:20,H - Bueno,1400,Liso,0,Despejado,0,5,16.5,La Zarzuela
5,COOLMEEN VEGA (IRE),"61,00-57,00",3,1/2 C,2,"16,5",SAYAGO,G.ARIZKORRETA,D.SIKOROVÁ,,6 de noviembre de 2022,12:20,H - Bueno,1400,Liso,0,Despejado,0,5,16.5,La Zarzuela
6,CAT HACLYSME (FR),56,3,CUELLO,11,"7,6",ANAIAK,O.ANAYA,R. SOUSA,-8,6 de noviembre de 2022,12:20,H - Bueno,1400,Liso,0,Despejado,0,5,16.5,La Zarzuela
7,FAMILY TRIP (FR),"58,00-55,00",3,1/2 C,8,"9,7",BELEN,A.SOTO,C.PEREZ,-8,6 de noviembre de 2022,12:20,H - Bueno,1400,Liso,0,Despejado,0,5,16.5,La Zarzuela
8,LADY MCQUEEN (IRE),"58,5",3,1 3/4 C,7,"5,3",HERMANOS ABOIN,A.CARRASCO,V. JANACEK,,6 de noviembre de 2022,12:20,H - Bueno,1400,Liso,0,Despejado,0,5,16.5,La Zarzuela
9,COLOSAL (IRE),59,3,2 C,6,"11,7",YEGUADA VALMODOM...,D.BENITEZ,R.N.VALLE,,6 de noviembre de 2022,12:20,H - Bueno,1400,Liso,0,Despejado,0,5,16.5,La Zarzuela
10,INCREDIT (GB),"61,00-58,50",3,5 1/2 C,1,18,MARQUES DE MIRAF...,CH.DELCHER,"STA. BUESA,C.",,6 de noviembre de 2022,12:20,H - Bueno,1400,Liso,0,Despejado,0,5,16.5,La Zarzuela
11,PREMIERE RHAPSODIE (FR),"59,00-56,50",3,2 3/4 C,5,"25,5","ROISAJU LOPEZ, S...",P.OLAVE,A.OLIVAS,,6 de noviembre de 2022,12:20,H - Bueno,1400,Liso,0,Despejado,0,5,16.5,La Zarzuela
97,AVE MUNDI,"53,00-53,50",3,,12,0,EL PLACAJE,F.JIMENEZ,N. DE JULIAN,-8,6 de noviembre de 2022,12:20,H - Bueno,1400,Liso,0,Despejado,0,5,16.5,La Zarzuela
1,PERFECT SUNRISE (FR),"60,5",4,,6,"5,9",EVANS MARCH,J.HORCAJADA,B. FAYOS,-8,6 de noviembre de 2022,12:55,H - Bueno,1100,Liso,0,Despejado,0,5,17.5,La Zarzuela
2,BARBADO,"59,5",4,NARIZ,8,"18,2",WONDERLAND,O.ANAYA,R. RAMOS,-8,6 de noviembre de 2022,12:55,H - Bueno,1100,Liso,0,Despejado,0,5,17.5,La Zarzuela
3,SOMETHING,61,3,1 C,3,"4,1",MEDITERRANEO,G.ARIZKORRETA,J.L. MARTINEZ,-3,6 de noviembre de 2022,12:55,H - Bueno,1100,Liso,0,Despejado,0,5,17.5,La Zarzuela
4,DERDAS (GB),53,5,1 C,11,"25,6",VALLADOLID,G.ARIZKORRETA,D. FERREIRA,(5)(8),6 de noviembre de 2022,12:55,H - Bueno,1100,Liso,0,Despejado,0,5,17.5,La Zarzuela
5,DAIQUIRYA,52,3,2 1/4 C,13,"13,6",AJEDREZ RACING,B.RAMA,C.PEREZ,(2)(4)(8),6 de noviembre de 2022,12:55,H - Bueno,1100,Liso,0,Despejado,0,5,17.5,La Zarzuela
6,KOHOOF (GB),52,5,1/2 C,12,"25,1",NEW BEGINNINGS,F.JIMENEZ,N. GARCIA,(2)(4)(8),6 de noviembre de 2022,12:55,H - Bueno,1100,Liso,0,Despejado,0,5,17.5,La Zarzuela
7,ALBORAN (FR),60,5,1/2 C,7,"13,7",IGUELDO,B.MORENO,J.GELABERT,-8,6 de noviembre de 2022,12:55,H - Bueno,1100,Liso,0,Despejado,0,5,17.5,La Zarzuela
8,BRAVO,"60,5",3,1/2 C,5,"5,5",YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,-5,6 de noviembre de 2022,12:55,H - Bueno,1100,Liso,0,Despejado,0,5,17.5,La Zarzuela
9,NEW JACK SWING (IRE),59,5,2 C,9,"36,3",REZA PAZOOKI,O.ANAYA,A.OLIVAS,,6 de noviembre de 2022,12:55,H - Bueno,1100,Liso,0,Despejado,0,5,17.5,La Zarzuela
10,TUNANTE,57,4,1 1/2 C,10,"18,9",E. PEREZ GUZMAN,J.A.RODRIGUEZ,N. DE JULIAN,-8,6 de noviembre de 2022,12:55,H - Bueno,1100,Liso,0,Despejado,0,5,17.5,La Zarzuela
11,FINTAS (GB),"61,5",6,1/2 C,2,8,MARQUES DE MIRAF...,CH.DELCHER,C. CADEL,-8,6 de noviembre de 2022,12:55,H - Bueno,1100,Liso,0,Despejado,0,5,17.5,La Zarzuela
12,ALNASHERAT (GB),63,6,3/4 C,1,"7,8",IRU,O.ANAYA,R. SOUSA,,6 de noviembre de 2022,12:55,H - Bueno,1100,Liso,0,Despejado,0,5,17.5,La Zarzuela
13,ASTIMEGOESBY (IRE),61,4,3 3/4 C,4,"23,5",ISLA DE FUERTEVE...,O.ANAYA,R.N.VALLE,-2,6 de noviembre de 2022,12:55,H - Bueno,1100,Liso,0,Despejado,0,5,17.5,La Zarzuela
1,RUGBY INDUS (FR),61,5,,4,"10,6",COCHETEUX,F.RODRIGUEZ,B. FAYOS,-5,6 de noviembre de 2022,13:30,H - Bueno,1600,Liso,0,Despejado,0,5,17.5,La Zarzuela
2,TESSICO (GB),52,3,1/4 C,12,"7,7",CASTILLA,A.SOTO,C.PEREZ,-8,6 de noviembre de 2022,13:30,H - Bueno,1600,Liso,0,Despejado,0,5,17.5,La Zarzuela
3,SMASH HIT (GB),63,4,2 C,1,"3,6",ISLA DE FUERTEVE...,J.C.CERQUEIRA,V. JANACEK,,6 de noviembre de 2022,13:30,H - Bueno,1600,Liso,0,Despejado,0,5,17.5,La Zarzuela
4,ADAAYLIGHT DANCER (IRE),"55,5",4,CUELLO,10,"17,2",MAD MEN,G.ARIZKORRETA,N.SACCU,,6 de noviembre de 2022,13:30,H - Bueno,1600,Liso,0,Despejado,0,5,17.5,La Zarzuela
5,WHAT'S UP (FR),"59,5",4,3/4 C,6,"19,1",MARQUES DE MIRAF...,CH.DELCHER,N. DE JULIAN,-3,6 de noviembre de 2022,13:30,H - Bueno,1600,Liso,0,Despejado,0,5,17.5,La Zarzuela
6,BAADIRR (GB),"59,5",5,1 C,7,"11,2",ENRIQUE FERNANDE...,J.LOPEZ,J.GELABERT,(5)(8),6 de noviembre de 2022,13:30,H - Bueno,1600,Liso,0,Despejado,0,5,17.5,La Zarzuela
7,SALLAB (IRE),"61,5",7,2 3/4 C,3,"13,8",TINERFE,O.ANAYA,R. SOUSA,-2,6 de noviembre de 2022,13:30,H - Bueno,1600,Liso,0,Despejado,0,5,17.5,La Zarzuela
8,VETONA (IRE) (a),60,6,NARIZ,5,"18,4",HERMANOS ABOIN,A.CARRASCO,J.L. BORREGO,(4)(8),6 de noviembre de 2022,13:30,H - Bueno,1600,Liso,0,Despejado,0,5,17.5,La Zarzuela
9,TIHANNA (IRE) (a),"55,5",7,1 3/4 C,11,"9,9",CUADRA A.F.F S.L,F.RODRIGUEZ,C. CADEL,,6 de noviembre de 2022,13:30,H - Bueno,1600,Liso,0,Despejado,0,5,17.5,La Zarzuela
10,SINCELEJO (FR),"59,5",4,3 1/4 C,8,"15,6",COCHETEUX,M.ALVAREZ,R.N.VALLE,,6 de noviembre de 2022,13:30,H - Bueno,1600,Liso,0,Despejado,0,5,17.5,La Zarzuela
11,CORPS DES PAGES (IRE),62,4,1 1/4 C,2,14,ZACARIAS SARMIEN...,O.ANAYA,R. RAMOS,-8,6 de noviembre de 2022,13:30,H - Bueno,1600,Liso,0,Despejado,0,5,17.5,La Zarzuela
12,GLORYTOF (FR),58,3,3 1/4 C,9,"5,4",MEDITERRANEO,A.SOTO,J.L. MARTINEZ,-2,6 de noviembre de 2022,13:30,H - Bueno,1600,Liso,0,Despejado,0,5,17.5,La Zarzuela
1,IL DECAMERONE (FR),58,6,,1,2,REZA PAZOOKI,O.ANAYA,R. SOUSA,-8,6 de noviembre de 2022,14:05,H - Bueno,2000,Liso,0,Despejado,0,5,18.5,La Zarzuela
2,MEDIA STORM (GB),58,5,1/4 C,2,"4,5",BEST HORSE,G.VAZ,V. JANACEK,,6 de noviembre de 2022,14:05,H - Bueno,2000,Liso,0,Despejado,0,5,18.5,La Zarzuela
