Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
12,STEPHENIE'S SAGA (GB),56,3,LEJOS,7,16.0,NOSSA SENHORA DO VALE,H.PEREIRA,C. CADEL,,26 de marzo de 2023,13:15,H - Bueno,2100,Liso,0,Soleado,0,4,23,La Zarzuela
1,RESACON (GB),57,7,,9,2.9,FORMENTOR,J.M.OSORIO,J.GELABERT,,26 de marzo de 2023,13:50,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
2,BLUEBERRY (IRE),58,9,3/4 C,5,6.1,YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,,26 de marzo de 2023,13:50,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
3,NORDESTE (FR),58,6,1 1/4 C,6,14.0,ALVELA,I.ELARRE,V.ALONSO V.,(5)(8),26 de marzo de 2023,13:50,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
4,POWERFUL SOLE (GB),60,7,1/2 C,3,12.8,TINERFE,O.ANAYA,M.E.FERNANDEZ,-8,26 de marzo de 2023,13:50,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
5,MAAMUR (IRE),60,4,1 1/2 C,2,7.8,EL BILLETERO,O.ANAYA,N. DE JULIAN,-8,26 de marzo de 2023,13:50,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
6,GOLDEN VOICE (GB),60,4,CUELLO,1,5.0,SALVADOR MARQUEZ,O.ANAYA,R. SOUSA,-8,26 de marzo de 2023,13:50,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
7,CONFIDENT STAR (IRE),57,4,1/4 C,8,22.6,MARQUES DE MIRAFLORES DE SAN ANTONIO,CH.DELCHER,J.ZAMBUDIO,,26 de marzo de 2023,13:50,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
8,SMASH HIT (GB),59,5,2 1/4 C,4,18.9,ISLA DE FUERTEVENTURA,O.ANAYA,F. LEFEBVRE,,26 de marzo de 2023,13:50,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
9,TAMMANI (GB),58,6,3 3/4 C,7,6.1,REZA PAZOOKI,O.ANAYA,R.N.VALLE,,26 de marzo de 2023,13:50,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
1,CALCAS,66,4,,3,5.5,TARAMUNDI,E.ARGUINZONES,"SR ALONSO V,C.",(2)(8),26 de marzo de 2023,14:25,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
2,NICODEMUS (IRE),64,4,1 1/4 C,9,32.6,CARLOTA,A.CARRASCO,"SR SAINZ,A.",-8,26 de marzo de 2023,14:25,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
3,BAADIRR (GB),67,6,1 1/2 C,1,7.3,ENRIQUE FERNANDEZ DE VEGA,J.LOPEZ,"SRTA RELAÑO,R.",(5)(8),26 de marzo de 2023,14:25,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
4,VALE (GB),66,9,1/2 C,4,21.7,BOLAK,M&M RACING,"SRTA. TENA, C.",(2)(5)(8),26 de marzo de 2023,14:25,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
5,MR HOBBS (GB),62,9,CUELLO,8,22.9,ADRIANA,B.RAMA,"SRTA FRACTMAN,P.",0:00,26 de marzo de 2023,14:25,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
6,GALINDO,65,5,3/4 C,6,3.5,PALCO ELAMA,J.L.MAROTO,"SRTA. LOPEZ, D.",-4,26 de marzo de 2023,14:25,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
7,HALAGADA,62,4,2 1/2 C,11,32.2,TIFLISI,A.TSERETELI,"SRTA PEREA,P.",(4) (8),26 de marzo de 2023,14:25,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
8,BARBADO,67,5,3/4 C,2,3.5,WONDERLAND,O.ANAYA,"SR ALVAREZ,L.",-8,26 de marzo de 2023,14:25,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
9,THE HINT (IRE),64,4,1 C,10,22.0,CHAMARTIN,J.HORCAJADA,"SR. GREDILLA,P.",0:00,26 de marzo de 2023,14:25,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
10,BORONDON (FR),65,4,1/2 C,5,19.9,SAN MARCOS,F.PEREZ,"SR. RAMOS, A.",,26 de marzo de 2023,14:25,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
11,BLUEBERRY HILL (IRE),62,4,CUELLO,7,8.6,ISLA DE FUERTEVENTURA,O.ANAYA,"SRTA. MORENO, O.",,26 de marzo de 2023,14:25,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
97,CARABANCHEL (FR)(A),62,4,,12,0.0,ODISEA,J.LOPEZ,"SRTA ASPERILLA, B.",(2)(4),26 de marzo de 2023,14:25,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
