Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
4,RESACON (GB),58,7,0,1,0,FORMENTOR,J.M.OSORIO,A.GUTIERREZ V.,,17 de junio de 2023,20:15,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
5,SIMPLY STRIKING (FR),58,7,0,10,0,MEDITERRANEO,M.DELCHER S.,R. SOUSA,,17 de junio de 2023,20:15,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
6,SIR ROQUE (FR) (A),58,7,0,3,0,PEQUES,G.ARIZKORRETA,G.TROLLEY DE PREVAUX,,17 de junio de 2023,20:15,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
7,SMASH HIT (GB),58,5,0,7,0,ISLA DE FUERTEVENTURA,O.ANAYA,J.ZAMBUDIO,,17 de junio de 2023,20:15,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
8,SAMEDI RIEN (IRE),57,4,0,6,0,YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,,17 de junio de 2023,20:15,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
9,UPA LOLA,57,5,0,2,0,YEGUADA AGF,G.ARIZKORRETA,J.GELABERT,,17 de junio de 2023,20:15,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
10,SOMMERSUN (FR),54,3,0,5,0,A.F.F S.L,F.RODRIGUEZ,V.SEGUY,,17 de junio de 2023,20:15,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
1,BABA KARAM,63,6,0,7,0,REZA PAZOOKI,O.ANAYA,R. SOUSA,-8,17 de junio de 2023,20:50,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
2,STAR OF BENGAL (GB),63,8,0,3,0,JOAQUIN ROMERO,J.C.CERQUEIRA,R.N.VALLE,,17 de junio de 2023,20:50,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
3,CALCAS,62,4,0,4,0,TARAMUNDI,E.ARGUINZONES,F.MARTINEZ,-8,17 de junio de 2023,20:50,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
4,BRAVO,61,4,0,8,0,YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,-5,17 de junio de 2023,20:50,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
5,CASILDA,61,4,0,2,0,CELSO MENDEZ,M.ALVAREZ,A.GUTIERREZ V.,,17 de junio de 2023,20:50,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
6,GALINDO,60,4,0,1,0,PALCO ELAMA,J.L.MAROTO,J.L. BORREGO,-4,17 de junio de 2023,20:50,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
7,BAADIRR (GB),59,4,0,5,0,ENRIQUE FERNANDEZ DE VEGA,J.LOPEZ,J.GELABERT,(5)(8),17 de junio de 2023,20:50,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
8,RUSHDY (IRE),58,4,0,9,0,PEDRA BELA,D.SOUSA,N.SANTOS,-3,17 de junio de 2023,20:50,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
9,MAX'S THUNDER (IRE),57,6,0,6,0,ZUL,C.BUESA,C.BUESA,,17 de junio de 2023,20:50,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
1,BARBADO,63,5,0,1,0,WONDERLAND,O.ANAYA,R. SOUSA,-8,17 de junio de 2023,21:15,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
2,KENDAYA (IRE),62,5,0,5,0,AGRADO,CH.DELCHER,G.ARGUINZONES ( 59.50 ),-5,17 de junio de 2023,21:15,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
3,TELEMACHUS (GB),62,4,0,4,0,DIAZ RAMOS,O.ANAYA,R.N.VALLE,,17 de junio de 2023,21:15,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
4,HACKNEY ROAD (GB),60,10,0,2,0,DE LA HIGUERA,F.PEREZ,J.L. BORREGO,-3,17 de junio de 2023,21:15,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
5,CLIFFORD,57,3,0,3,0,PLANTAGENET,G.ARIZKORRETA,V. JANACEK,,17 de junio de 2023,21:15,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
6,ASTIMEGOESBY (IRE),56,5,0,6,0,ISLA DE FUERTEVENTURA,O.ANAYA,A.OLIVAS ( 53.50 ),-2,17 de junio de 2023,21:15,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
7,LIGHTNINGSUN,56,5,0,7,0,YEGUADA VALMODOMUS,D.BENITEZ,C.PEREZ ( 53.00 ),(5)(8)(2),17 de junio de 2023,21:15,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
1,CORRECAMINOS,63,5,0,9,0,SAN MAMES,T.CALLEJO S.,C.PEREZ ( 60.00 ),,17 de junio de 2023,22:10,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
2,TEYMUR,62,3,0,8,0,REZA PAZOOKI,O.ANAYA,R. SOUSA,-8,17 de junio de 2023,22:10,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
3,COSI COSI,61,3,0,3,0,OLEOVID,A.CARRASCO,G.ARGUINZONES ( 58.50 ),,17 de junio de 2023,22:10,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
4,BORONDON (FR),61,4,0,1,0,SAN MARCOS,F.PEREZ,D. FERREIRA,,17 de junio de 2023,22:10,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
5,BRIBON,61,4,0,2,0,ZEZINHO,J.C.CERQUEIRA,V. JANACEK,,17 de junio de 2023,22:10,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
6,SAM BELLAMY (GB),60,5,0,5,0,CARBIAL,O.ANAYA,J.L. BORREGO,-3,17 de junio de 2023,22:10,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
7,CONSPIRACY (GB),58,5,0,6,0,PATRIZIA ROSSANA TESTA,M&M RACING,V.ALONSO V. ( 57.50 ),(3)(8),17 de junio de 2023,22:10,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
8,PERILLAN,58,3,0,7,0,E. PEREZ GUZMAN,E.ARGUINZONES,J.GELABERT,(3)(8),17 de junio de 2023,22:10,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
9,KOHOOF (GB),57,6,0,10,0,NEW BEGINNINGS,F.JIMENEZ,R.N.VALLE,(6)(8)(2),17 de junio de 2023,22:10,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
10,UPSDAWN (GB),56,5,0,4,0,JFC,J.HORCAJADA,M.E.FERNANDEZ,(5)(4)(8),17 de junio de 2023,22:10,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
11,MANIOKA (FR),56,5,0,11,0,OHANA,C.FERNANDEZ,J.ZAMBUDIO ( 55.00 ),(8)(2),17 de junio de 2023,22:10,H - Bueno,1200,Liso,0,Soleado,0,4,23,La Zarzuela
