Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
4,Punta Canaille,60,5,3/4 C.,1,8.7,C. Nanina,J.Calderón,C. A. Loaiza,3,29 de marzo de 2023,12:05,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
5,5 Muguetajarra,59,6,6 1/4 C.,4,4.3,C. Piguinha,G. Vaz,N. de Julián,,29 de marzo de 2023,12:05,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
6,Gamino,56,5,1 C.,2,3.2,C. Quinta Santa Justa Maia,J. Oliveira,D. Sikorova,(5)(8),29 de marzo de 2023,12:05,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
7,Monjaraz,52,4,Lejos,8,21.2,Y. Escalona,M.Alonso R.,S.P. Silva,,29 de marzo de 2023,12:05,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
8,Nubia,57,5,Cuello,7,5.3,Sport HG,M. Comas,C. Cadel,,29 de marzo de 2023,12:05,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
9,Trovatore,59,6,Lejos,5,21.2,C. Calejaña,D. López F.,R. Aguilera,,29 de marzo de 2023,12:05,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
1,Urbieta,55,3,,9,6.1,Y. Militar,F. Liñán,J. Gelabert,3,29 de marzo de 2023,12:35,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
2,Texeira,59,3,2 3/4 C.,1,2.1,Loughtown Stud Ltd.,M.Alonso R.,R. Sousa,8,29 de marzo de 2023,12:35,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
3,Sixteen Tons,55,3,6 1/4 C.,8,2.1,Loughtown Stud Ltd.,M. Comas,J. Zambudio (G. Azul),4,29 de marzo de 2023,12:35,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
4,Urraca,56,3,3/4 C.,10,6.1,Y. Militar,F. Liñán,N. de Julián (G. Blanca),,29 de marzo de 2023,12:35,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
5,Empel,57,3,1/2 C.,3,3.8,Y. Rocio,G.Arizkorreta,V. Janacek,4,29 de marzo de 2023,12:35,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
6,Zereth,56,3,3 C.,4,7.3,Carlos Alves,C.Alves,D. Ferreira,,29 de marzo de 2023,12:35,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
7,Cosmic Goddess,52,3,Cab.,5,9.6,C. Irure,I. Elarre,C. Pérez,8,29 de marzo de 2023,12:35,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
8,Paradis Perdu,51,3,4 C.,6,15.3,C. Vila-Seca Turf,I. Elarre,D. Sikorova,(3)(8),29 de marzo de 2023,12:35,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
9,Pikole,55,3,Lejos,2,9.6,Maia Lidador,J. Oliveira,A. Martínez,(4)(8),29 de marzo de 2023,12:35,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
10,Sade,56,3,Lejos,7,30.7,C. A Granxa,H. Pereira,C. Cadel,8,29 de marzo de 2023,12:35,H - Bueno,1600,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
1,Monzalvos,58,9,,6,2.6,C. Prodesol,E.Puente,V. Janacek,,29 de marzo de 2023,13:05,H - Bueno,2200,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
2,Upsilon,57,5,1/2 C.,7,6.5,Annua Racing S.L.,J.C.Rosell,J. Gelabert,,29 de marzo de 2023,13:05,H - Bueno,2200,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
3,Marchelo,59,5,5 1/4 C.,3,2.7,C. Bernardo,R.Avial,C. A. Loaiza,8,29 de marzo de 2023,13:05,H - Bueno,2200,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
4,Cham's Pride,62,4,9 1/2 C.,2,9,C. Río Cubas S. L.,J. Horcajada,Sr. Sarabia D. A.,,29 de marzo de 2023,13:05,H - Bueno,2200,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
5,Makotoinabagou,60,5,2 1/2 C.,4,10.5,C. Alegre,D. Farlete,N. de Julián,,29 de marzo de 2023,13:05,H - Bueno,2200,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
6,Na Rua,51,6,3 1/4 C.,10,15.8,C. Espectáculo,H. Pereira,D. Sikorova,,29 de marzo de 2023,13:05,H - Bueno,2200,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
7,Sissi Bareliere,51,5,Lejos,8,5.7,Jose Miguel,A. Abreu,V. Alonso V.,(3)(8),29 de marzo de 2023,13:05,H - Bueno,2200,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
1,Jasperoid,59,4,,3,3.4,C. San José,J. Horcajada,J. Gelabert,8,29 de marzo de 2023,13:35,H - Bueno,2000,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
2,Triton,59,4,3/4 C.,2,3.1,Salvador Márquez,B. Valenti,J. Zambudio,,29 de marzo de 2023,13:35,H - Bueno,2000,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
3,Defined,62,5,Cab.,1,2.9,Y. Rocio,G.Arizkorreta,V. Janacek,,29 de marzo de 2023,13:35,H - Bueno,2000,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
4,Lovely Diamond,56,4,1/4 C.,4,2.5,C. Ulia,M.Alonso R.,R. Sousa,,29 de marzo de 2023,13:35,H - Bueno,2000,Liso,1,Parcialmente nublado,0.0,15,25,San Sebastian
