Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
8,MANIOKA (FR),59,5,0,11,0,OHANA,E.PUENTE,J.ZAMBUDIO,-2,23 de abril de 2023,12:05,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
9,PIRLO,58,5,0,1,0,HACIENDA DEL MONASTERIO,C.FERNANDEZ,L.CASTILLON,-8,23 de abril de 2023,12:05,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
10,CARISMA,57,4,0,9,0,HARAS DE LUJAN,E.ARGUINZONES,F.MARTINEZ,-5,23 de abril de 2023,12:05,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
11,IL DIVO,57,4,0,7,0,YEGUADA CORTIÑAL,E.ARGUINZONES,C.PEREZ ,-8,23 de abril de 2023,12:05,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
1,RUGBY INDUS (FR),63,6,0,4,0,COCHETEUX,4,C. CADEL,-5,23 de abril de 2023,12:40,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
2,FURIOSO,62,7,0,8,0,YEGUADA ROCIO,8,V. JANACEK,,23 de abril de 2023,12:40,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
3,STOWEMAN (GB),62,6,0,10,0,MALLOW GRAN CANARIA,10,R.N.VALLE,-2,23 de abril de 2023,12:40,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
4,DANCE JUPITER (IRE),60,7,0,9,0,MARQUES DE MIRAFLORES DE SAN A,9,G.MOSSE,,23 de abril de 2023,12:40,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
5,SPANISH COLT (IRE),59,5,0,3,0,BRAZACORTA,3,M.E.FERNANDEZ,(3)(4),23 de abril de 2023,12:40,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
6,PEAKY BLINDERS,58,5,0,1,0,ANAIAK,1,A.OLIVAS,-8,23 de abril de 2023,12:40,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
7,ADAAYLIGHT DANCER (IRE),57,5,0,7,0,MAD MEN,7,N.SACCU,,23 de abril de 2023,12:40,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
8,ARENAL (IRE),56,7,0,5,0,FEROZ,5,J.ZAMBUDIO,-3,23 de abril de 2023,12:40,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
9,GLORYTOF (FR),56,4,0,11,0,MEDITERRANEO,11,R. SOUSA,(5)(2),23 de abril de 2023,12:40,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
10,MAX'S THUNDER (IRE),55,6,0,2,0,ZUL,2,C.BUESA,,23 de abril de 2023,12:40,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
11,BOSTON BRUIN (IRE),54,7,0,6,0,ENRIQUE FERNANDEZ DE VEGA,6,J.GELABERT,-8,23 de abril de 2023,12:40,H - Bueno,1800,Liso,0,Soleado,0,4,23,La Zarzuela
1,EL BOSNIA,63,6,0,10,0,YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,,23 de abril de 2023,13:15,H - Bueno,1000,Liso,0,Soleado,0,4,23,La Zarzuela
2,UNITED STATES,63,5,0,4,0,TIZIANO,P.OLAVE,C. CADEL,,23 de abril de 2023,13:15,H - Bueno,1000,Liso,0,Soleado,0,4,23,La Zarzuela
3,ALNASHERAT (GB),62,7,0,6,0,ZACARIAS SARMIENTO,O.ANAYA,D. FERREIRA,,23 de abril de 2023,13:15,H - Bueno,1000,Liso,0,Soleado,0,4,23,La Zarzuela
4,IRON DUKE (GER),62,7,0,9,0,MALLOW GRAN CANARIA,O.ANAYA,R.N.VALLE,-8,23 de abril de 2023,13:15,H - Bueno,1000,Liso,0,Soleado,0,4,23,La Zarzuela
5,KENDAYA (IRE),61,5,0,3,0,AGRADO,CH.DELCHER,M.E.FERNANDEZ,-3,23 de abril de 2023,13:15,H - Bueno,1000,Liso,0,Soleado,0,4,23,La Zarzuela
6,SOMETHING,60,4,0,2,0,MEDITERRANEO,G.ARIZKORRETA,R. SOUSA,-3,23 de abril de 2023,13:15,H - Bueno,1000,Liso,0,Soleado,0,4,23,La Zarzuela
7,NEW JACK SWING (IRE),60,6,0,11,0,REZA PAZOOKI,O.ANAYA,A.OLIVAS,,23 de abril de 2023,13:15,H - Bueno,1000,Liso,0,Soleado,0,4,23,La Zarzuela
8,AZUL (GB),58,4,0,5,0,MARISOL,A.SOTO,J.GELABERT,-8,23 de abril de 2023,13:15,H - Bueno,1000,Liso,0,Soleado,0,4,23,La Zarzuela
9,BRAVO,58,4,0,1,0,YEGUADA ROCIO,G.ARIZKORRETA,G.MOSSE,-5,23 de abril de 2023,13:15,H - Bueno,1000,Liso,0,Soleado,0,4,23,La Zarzuela
10,ASTIMEGOESBY (IRE),57,6,0,12,0,ISLA DE FUERTEVENTURA,O.ANAYA,A.MARTINEZ,-2,23 de abril de 2023,13:15,H - Bueno,1000,Liso,0,Soleado,0,4,23,La Zarzuela
11,CORRECAMINOS,52,6,0,7,0,SAN MAMES,T.CALLEJO S.,V.ALONSO V.,,23 de abril de 2023,13:15,H - Bueno,1000,Liso,0,Soleado,0,4,23,La Zarzuela
12,EL COMANDANTE,52,3,0,8,0,ELEVAGE LA REVERDITE,T.MARTINS,F.MARTINEZ,(3)(8),23 de abril de 2023,13:15,H - Bueno,1000,Liso,0,Soleado,0,4,23,La Zarzuela
1,BLUEBERRY (IRE),58,9,0,7,0,YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,,23 de abril de 2023,13:50,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
2,GOLDEN VOICE (GB),58,4,0,2,0,SALVADOR MARQUEZ,O.ANAYA,R. SOUSA,-8,23 de abril de 2023,13:50,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
3,MAGIC WARRIOR (IRE),58,4,0,8,0,SCUDERIA DREAMS ROAD,M&M RACING,N. DE JULIAN,,23 de abril de 2023,13:50,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
4,RESACON (GB),58,7,0,3,0,FORMENTOR,J.M.OSORIO,C. CADEL,,23 de abril de 2023,13:50,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
5,STAR OF BENGAL (GB),58,8,0,9,0,JOAQUIN ROMERO,J.C.CERQUEIRA,C.BUESA,,23 de abril de 2023,13:50,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
6,UPA LOLA,58,5,0,1,0,YEGUADA AGF,G.ARIZKORRETA,J.GELABERT,,23 de abril de 2023,13:50,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
7,ABELARD F (IRE),57,5,0,4,0,MARQUES DE MIRAFLORES DE SAN A,M.DELCHER S.,G.MOSSE,,23 de abril de 2023,13:50,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
8,POWERFUL SOLE (GB),57,7,0,5,0,TINERFE,O.ANAYA,M.E.FERNANDEZ,-8,23 de abril de 2023,13:50,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
9,QUEJO (GB),57,4,0,10,0,AGRO CARVALHO,M.CARVALHO,J.ZAMBUDIO,(8)(2),23 de abril de 2023,13:50,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
10,TAMMANI (GB),57,6,0,6,0,REZA PAZOOKI,O.ANAYA,R.N.VALLE,,23 de abril de 2023,13:50,H - Bueno,1400,Liso,0,Soleado,0,4,23,La Zarzuela
1,MAAMUR (IRE),63,4,0,2,0,EL BILLETERO,O.ANAYA,R. SOUSA,-8,23 de abril de 2023,14:25,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
2,BABA KARAM,62,6,0,4,0,REZA PAZOOKI,O.ANAYA,R.N.VALLE,-8,23 de abril de 2023,14:25,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
3,BAADIRR (GB),60,6,0,1,0,ENRIQUE FERNANDEZ DE VEGA,J.LOPEZ,M.E.FERNANDEZ,(5)(8),23 de abril de 2023,14:25,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
4,GALINDO,59,5,0,8,0,PALCO ELAMA,J.L.MAROTO,G.MOSSE,-4,23 de abril de 2023,14:25,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
5,ALBORAN (FR),59,6,0,3,0,IGUELDO,B.MORENO,C.PEREZ,-8,23 de abril de 2023,14:25,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
6,LIGHTNINGSUN,57,5,0,10,0,YEGUADA VALMODOMUS,D.BENITEZ,V. JANACEK,(8)(2),23 de abril de 2023,14:25,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
7,VALE (GB),56,9,0,11,0,BOLAK,M&M RACING,V.ALONSO V.,(5)(8)(2),23 de abril de 2023,14:25,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
8,TURCO,55,4,0,6,0,RIO CUBAS,J.HORCAJADA,J.ZAMBUDIO,-8,23 de abril de 2023,14:25,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
9,TESSICO (GB),54,4,0,5,0,CASTILLA,A.SOTO,J.GELABERT,-8,23 de abril de 2023,14:25,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
10,PEKEN (FR),53,4,0,9,0,A.F.F S.L,F.RODRIGUEZ,F.MARTINEZ,,23 de abril de 2023,14:25,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
11,PRETTY EMERALD (GB),52,4,0,7,0,CHAMARTIN,J.HORCAJADA,D.SIKOROVÁ,-5,23 de abril de 2023,14:25,H - Bueno,1500,Liso,0,Soleado,0,4,23,La Zarzuela
