Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
7,HERRING ISLAND (IRE),58,4,2 3/4 C,5,20.3,SALVADOR MARQUEZ,O.ANAYA,R.N.VALLE,8,16 de abril de 2023,13:50,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
8,AUSTRALIA CAPE (IRE),58,4,3 C,1,12.1,MEDITERRANEO,G.ARIZKORRETA,R. SOUSA,,16 de abril de 2023,13:50,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
9,RUSHDY (IRE),58,6,3 C,10,27.9,PEDRA BELA,D.SOUSA,N.SANTOS,,16 de abril de 2023,13:50,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
10,CAPOEIRA(IRE),58,4,4 1/4 C,3,26.9,REBUS,A.TSERETELI,A.DE VRIES,3,16 de abril de 2023,13:50,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
11,JASPEROID (GB),58,4,1 1/2 C,6,11.3,SAN JOSE,J.HORCAJADA,J.L. BORREGO,8,16 de abril de 2023,13:50,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
97,CALCAS,58,4,,2,0.0,TARAMUNDI,E.ARGUINZONES,F.MARTINEZ,,16 de abril de 2023,13:50,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
1,AARASH,65,5,,1,10.8,REZA PAZOOKI,O.ANAYA,"SRTA. MORENO, O.",,16 de abril de 2023,14:25,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
2,HADES (IRE),63,5,1 1/4 C,6,23.4,CARTAGO,M&M RACING,"SRTA. TENA, C.",8,16 de abril de 2023,14:25,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
3,SUPER TRIP (FR),63,4,3 3/4 C,4,2.7,AGRADO,CH.DELCHER,"SRTA. BOVILLE, C.",,16 de abril de 2023,14:25,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
4,COLIBRI (IRE),64,9,3/4 C,2,12.3,BARRA SUR,F.JIMENEZ,"SR SAINZ,A.",,16 de abril de 2023,14:25,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
5,NICODEMUS (IRE),64,4,2 1/4 C,9,7.0,CARLOTA,A.CARRASCO,"SRTA.GIAVARINI,S.",8,16 de abril de 2023,14:25,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
6,DANKO (GB),64,5,1/4 C,7,5.7,BERNARDO,R.AVIAL,"SR. GREDILLA,P.",8,16 de abril de 2023,14:25,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
7,MR WHITE SOCKS (GB),64,4,1 C,8,16.7,MARQUES DE MIRAFLORES DE SAN ANTONIO,CH.DELCHER,"SR.SARABIA,D.A.",,16 de abril de 2023,14:25,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
8,MONTERREDONDO (GB),65,5,3 3/4 C,3,33.9,CANARIAS,E.ARGUINZONES,"SR ALVAREZ,L.",8,16 de abril de 2023,14:25,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
9,COUNTERATTACK (GB),63,4,4 C,5,14.5,CELSO MENDEZ,J.LOPEZ,"SRTA RELAÑO,R.",(3)(4),16 de abril de 2023,14:25,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
10,SIR THOMAS (FR),64,4,3/4 C,10,5.3,CENTURION,M&M RACING,"SR ALONSO V,C.",,16 de abril de 2023,14:25,H - Bueno,2200,Liso,0,Soleado,0,4,23,La Zarzuela
