Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
8,Shangri La,62,4,1 3/4 C.,1,33.4,C. Bernardo,R.Avial,C. A. Loaiza,,7 de abril de 2023,12:35,H - Bueno,1600,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
9,Krypton,57,4,Lejos,7,8,Nossa Sra. do Vale,H. Pereira,J. Gelabert,8,7 de abril de 2023,12:35,H - Bueno,1600,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
1,Lovely Diamond,57,4,,8,3.9,C. Ulia,M.Alonso R.,R. Sousa,,7 de abril de 2023,13:05,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
2,Cocklina,57,5,3/4 C.,6,2.9,Sport HG,M. Comas,J. Gelabert,,7 de abril de 2023,13:05,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
3,Idole Royale,58,5,1 C.,3,7.6,C. Alegre,D. Farlete,N. de Julián,3,7 de abril de 2023,13:05,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
4,Save Your Breath,58,4,1 3/4 C.,5,11.3,C. Nanina,J.Calderón,V. Janacek,3,7 de abril de 2023,13:05,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
5,Kennocha,58,7,5 1/2 C.,2,14.3,L. M. Racing,G. Vaz,V. Alonso V.,8,7 de abril de 2023,13:05,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
6,Belletti,55,5,9 1/4 C.,1,3.8,Manu Polo,B.Moreno,C. Pérez,3,7 de abril de 2023,13:05,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
7,Ramiriqui,57,6,3/4 C.,4,6.6,C. Designhouses,M.Alonso R.,J. Zambudio,(5)(8),7 de abril de 2023,13:05,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
8,Katara,57,4,7 C.,7,7.6,C. Alegre,D. Farlete,D. Ferreira (G. Blanca),5,7 de abril de 2023,13:05,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
9,Princesa da Torre,57,4,8 1/4 C.,10,25.3,C. Agro Carvalho,M. Carvalho,M. E. Fernández,,7 de abril de 2023,13:05,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
1,Pamplona,58,3,,1,1.8,Y. Rocio,G.Arizkorreta,V. Janacek,,7 de abril de 2023,13:35,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
2,Salmarak,57,3,3 3/4 C.,2,2.3,C. Royal Gait,M.Alonso R.,R. Sousa,,7 de abril de 2023,13:35,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
3,Cosmic Goddess,52,3,3 3/4 C.,4,11.6,C. Alvela,I. Elarre,C. Pérez,8,7 de abril de 2023,13:35,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
4,Nina,55,3,Nariz,5,7.5,C. Río Cubas S. L.,J. Horcajada,M. E. Fernández,(5)(8),7 de abril de 2023,13:35,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
5,Akbahari,57,3,1 C.,3,6.3,Herederos S. Elorza Cavengt,A. Soto,J. Gelabert,8,7 de abril de 2023,13:35,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
8,Shangri La,62,4,1 3/4 C.,1,33.4,C. Bernardo,R.Avial,C. A. Loaiza,,7 de abril de 2023,12:35,H - Bueno,1600,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
9,Krypton,57,4,Lejos,7,8,Nossa Sra. do Vale,H. Pereira,J. Gelabert,8,7 de abril de 2023,12:35,H - Bueno,1600,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
1,Lovely Diamond,57,4,,8,3.9,C. Ulia,M.Alonso R.,R. Sousa,,7 de abril de 2023,13:05,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
2,Cocklina,57,5,3/4 C.,6,2.9,Sport HG,M. Comas,J. Gelabert,,7 de abril de 2023,13:05,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
3,Idole Royale,58,5,1 C.,3,7.6,C. Alegre,D. Farlete,N. de Julián,3,7 de abril de 2023,13:05,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
4,Save Your Breath,58,4,1 3/4 C.,5,11.3,C. Nanina,J.Calderón,V. Janacek,3,7 de abril de 2023,13:05,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
5,Kennocha,58,7,5 1/2 C.,2,14.3,L. M. Racing,G. Vaz,V. Alonso V.,8,7 de abril de 2023,13:05,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
6,Belletti,55,5,9 1/4 C.,1,3.8,Manu Polo,B.Moreno,C. Pérez,3,7 de abril de 2023,13:05,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
7,Ramiriqui,57,6,3/4 C.,4,6.6,C. Designhouses,M.Alonso R.,J. Zambudio,(5)(8),7 de abril de 2023,13:05,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
8,Katara,57,4,7 C.,7,7.6,C. Alegre,D. Farlete,D. Ferreira (G. Blanca),5,7 de abril de 2023,13:05,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
9,Princesa da Torre,57,4,8 1/4 C.,10,25.3,C. Agro Carvalho,M. Carvalho,M. E. Fernández,,7 de abril de 2023,13:05,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
1,Pamplona,58,3,,1,1.8,Y. Rocio,G.Arizkorreta,V. Janacek,,7 de abril de 2023,13:35,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
2,Salmarak,57,3,3 3/4 C.,2,2.3,C. Royal Gait,M.Alonso R.,R. Sousa,,7 de abril de 2023,13:35,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
3,Cosmic Goddess,52,3,3 3/4 C.,4,11.6,C. Alvela,I. Elarre,C. Pérez,8,7 de abril de 2023,13:35,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
4,Nina,55,3,Nariz,5,7.5,C. Río Cubas S. L.,J. Horcajada,M. E. Fernández,(5)(8),7 de abril de 2023,13:35,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
5,Akbahari,57,3,1 C.,3,6.3,Herederos S. Elorza Cavengt,A. Soto,J. Gelabert,8,7 de abril de 2023,13:35,H - Bueno,2000,Liso,1,Parcialmente nublado,0,15,25,San Sebastian
