Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
7,CLIFFORD,57,3,1 3/4 C,3,"21,9",PLANTAGENET,G.ARIZKORRETA,V.SEGUY,3,30 de abril de 2023,13:15,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
8,ARAKA LA KANA,57,3,2 C,2,"26,7",ODISEA,J.LOPEZ,G.GUEDJ-GAY,5,30 de abril de 2023,13:15,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
9,ROMEO (FR),57,3,1 1/2 C,8,"10,4",REBUS,A.TSERETELI,S.RUIS,8,30 de abril de 2023,13:15,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
10,MAHATMA (IRE),57,3,2 C,6,"21,4",GIULIA,M&M RACING,M.MONTERISO,3,30 de abril de 2023,13:15,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
11,TEXEIRA (IRE) (A),57,3,NARIZ,10,40,LOUGHTOWN STUD LTD.,M.ALONSO R.,H.MOUESAN,8,30 de abril de 2023,13:15,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
97,WILD HAWK (FR),57,3,,11,0,LAC INTERNACIONAL,J.LOPEZ,C. CADEL,(3)(8),30 de abril de 2023,13:15,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
1,LOVE FOR LIFE (FR),57,3,,6,"15,7","WINE & ROSES, S.C.",A.TSERETELI,S.RUIS,4,30 de abril de 2023,13:50,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
2,LADY FRASQUITA (FR),57,3,CUELLO,4,"4,5",ECURIE PANDORA RACING,M.DELCHER S.,V.SEGUY,,30 de abril de 2023,13:50,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
3,WAR OF DANCE (IRE),57,3,1/4 C,8,"3,3",PEQUES,G.ARIZKORRETA,J.GELABERT,,30 de abril de 2023,13:50,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
4,SOPHIE'S WATCH (GB),57,3,1/2 C,7,"3,4",MEDINA DIAZ,O.ANAYA,R.N.VALLE,8,30 de abril de 2023,13:50,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
5,ZHARINA (GB),57,3,3/4 C,9,"9,2",HROS. S.ELORZA CAVENGT,A.SOTO,L.MORRIS,,30 de abril de 2023,13:50,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
6,LA MARAZUELA (FR),57,3,1/2 C,3,"25,6",ULIA,M.ALONSO R.,H.MOUESAN,,30 de abril de 2023,13:50,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
7,KENMYA (FR),57,3,2 1/4 C,2,20,YEGUADA ROCIO,G.ARIZKORRETA,A.GUTIERREZ V.,,30 de abril de 2023,13:50,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
8,CLORI (IRE),57,3,2 1/4 C,1,8,MEDITERRANEO,G.ARIZKORRETA,R. SOUSA,,30 de abril de 2023,13:50,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
9,LEIBOVITZ (IRE),57,3,7 3/4 C,5,"3,4",ALEX Y SOFIA,P.OLAVE,J.L. BORREGO,4,30 de abril de 2023,13:50,H - Bueno,1600,Liso,0,Soleado,0,4,23,La Zarzuela
1,VEREMOS (GB),58,4,,12,"9,4",AFRICA,J.M.OSORIO,V.ALONSO V.,,30 de abril de 2023,14:25,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
2,SOFUNNY (IRE),56,4,1 1/4 C,14,"8,7",MAFIUS,J.C.ROSELL,J.GELABERT,,30 de abril de 2023,14:25,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
3,ALPHABETIC (GB),53,4,1/2 C,15,"12,6",YEGUADA LA DONA,F.JIMENEZ,R.N.VALLE,(5)(8),30 de abril de 2023,14:25,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
4,DELIGHT (FR),63,4,1 C,3,5,MARTINAGOLD,A.SOTO,L.MORRIS,,30 de abril de 2023,14:25,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
5,HEY JUDE (IRE),56,4,3/4 C,13,"27,2",BRAVO TANGO ZULU,C.BUESA,N.SACCU,3,30 de abril de 2023,14:25,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
6,ANAZ (GB),57,5,1/4 C,8,"35,8",OLIVARES,E.ARGUINZONES,G.ARGUINZONES,(2)(5)(8),30 de abril de 2023,14:25,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
7,BLACK VOICE (GB),62,4,1/2 C,6,"12,4",ENRIQUE FERNANDEZ DE VEGA,J.C.CERQUEIRA,M.E.FERNANDEZ,(3)(8),30 de abril de 2023,14:25,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
8,ARETHA,57,6,3/4 C,10,17,ARTEMIS,J.LOPEZ,C.PEREZ,5,30 de abril de 2023,14:25,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
9,ASTURIAS,60,5,2 1/2 C,2,17,ZUL,C.BUESA,S.P.SILVA,3,30 de abril de 2023,14:25,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
10,VIKING CITY (FR),60,4,1 3/4 C,7,7,A.F.F S.L,F.RODRIGUEZ,R. SOUSA,(3)(8),30 de abril de 2023,14:25,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
11,BIG MACK,62,6,8 3/4 C,5,18,INCITATUS RACING,M&M RACING,J.L. BORREGO,,30 de abril de 2023,14:25,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
12,SOGALINDA,62,5,1 1/4 C,4,"10,4",ZEZINHO,J.C.CERQUEIRA,V.SEGUY,(3)(8),30 de abril de 2023,14:25,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
13,CORVERA (GB),63,4,1 3/4 C,1,"6,9",EL PECADO,J.LOPEZ,A.GUTIERREZ V.,,30 de abril de 2023,14:25,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
14,SANS ATTENDRE (FR),58,4,NARIZ,11,"24,5",IGUELDO,B.MORENO,C. CADEL,(5)(8),30 de abril de 2023,14:25,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
97,KARLUVY,59,6,,9,0,A'CASIÑA,A.TSERETELI,N. DE JULIAN,,30 de abril de 2023,14:25,H - Bueno,2000,Liso,0,Soleado,0,4,23,La Zarzuela
